ID	String 1	label
het_974	I always had wanted to know how ships really worked , and now I finally was going to sea .	1
het_975	Where there is a will , there is a way .	0
het_976	He who takes credit for rain will be blamed for drought .	0
het_977	When some people open their mouth they put their feat in .	1
het_978	' ' This is the most common language used on micros , ' ' said Tom basically .	1
het_979	When a cow laughs , does milk come up its nose ?	0
het_980	Someone who attempts long distance fraud is known as a phony .	1
het_981	I have eight children , said Tom , apparently .	1
het_982	The killer followed the psychopath into the forest where he was surrounded by the copse .	1
het_983	Faith doesn ’ t fall apart at the seems	1
het_984	That gas pump must be sick . It doesn ' t fill well .	1
het_985	People who hate the marines are rotten to the corps .	1
het_986	They owed me a lot of money for the new house - I billed them .	1
het_987	Even covered in salad dressing my lettuce looked bare , so I put some cloves on it .	1
het_988	You never know what you can do until you try .	0
het_989	Dairy Queen isn ' t the only place with awesome Sundays : )	1
het_990	I love beagles , Tom dogmatized .	1
het_991	Baseball players have to stay in line or they will be afoul of the rules .	1
het_992	OLD BASEBALL PLAYERS never die , they just go batty .	1
het_993	The stink bomb tossed at the standup comics ' convention quickly emptied the place out ; when the smoke cleared , not a wit of them remained .	1
het_994	Keep your mouth shut and your eyes open .	0
het_995	Cleopatra was the Pharaohs one of all .	1
het_996	Time flies when you ' re having fun .	0
het_997	I need to clear my throat , said Tom phlegmatically .	1
het_998	OLD HORSE STABLES do die but they can always be barn again	1
het_999	Two wrongs don ' t make a right .	0
het_1000	Be a friend to thyself , and others will befriend thee .	0
het_1001	The man loved a good play on words but his wife couldn ' t stand the punishment .	1
het_1002	' ' I visit my parents every Sunday , ' ' said Tom weakly .	1
het_1003	Environmentalist : expert in computer operating systems .	1
het_1004	Marine biologists never make mistakes on porpoise .	1
het_1005	I met some cult members who worshiped soup serving utensils . I said , ' Oh ye of ladle faith . '	1
het_1006	I heard Einstein got along well with his parents . . . relatively speaking .	1
het_1007	The salt said ' hi ' to the pepper . It was seasonings greetings .	1
het_1008	You decide what kind of light bulbs to buy by a process of illumination .	1
het_1009	How can you be so deaf with those huge ears ?	0
het_1010	If an actress has a screaming role , can we say she eeks out a living ?	1
het_1011	The cartoon animator felt imprisoned by his job . He could not free himself from his cel .	1
het_1012	When I asked him whether we ought to climb the steep hill , he started up the incline and , in ascent , said , ' ' Yes . ' '	1
het_1013	I want to buy that big diamond , Tom said hopefully .	1
het_1014	He only knew how to drive a fork lift in reverse . He was the backup man .	1
het_1015	A problem can be found for almost every solution .	0
het_1016	The bicycle salesman had broken his ankle and was , alas , unable to pedal his wares .	1
het_1017	Yes , I have read Gulliver ' s Travels , said Tom swiftly .	1
het_1018	As anyone who has ever lived in the area can tell you , life is different in Montana . Since golf courses are often placed in areas ideal for hunting , most golfers carry a hunting rifle in their golf bag and when the opportunity presents itself combine their two favorite pastimes . Recently one such sportsman got lost and had to stop for directions asking , ' ' Which way to the lynx . ' '	1
het_1019	He gave up playing chess , and went on to a checkered career .	1
het_1020	I had such a bad cold , I thought I was coffin to death .	1
het_1021	What ' s the name of that street in Paris ? asked Tom ruefully .	1
het_1022	Noah wasn ' t the first off the ark . He came forth .	1
het_1023	Desk : A very large wastebasket with drawers .	0
het_1024	Can you read music ? the bandleader asked notably .	1
het_1025	Girlfriend pregnant : ( I ) gnore ( R ) etry ( A ) bort ?	0
het_1026	Tying up a circle may take a lot of chords .	1
het_1027	A chicken farmer ' s favorite car is a coupe .	1
het_1028	OLD BRIDGE PLAYERS never die , they just sit around on their fat aces .	1
het_1029	Aliens are lovable because they ' re so spatial .	1
het_1030	' Sweeney Todd ' is a good source of sheer terror .	1
het_1031	' ' There ' s no need for silence , ' ' Tom allowed .	1
het_1032	' ' You must be my host , ' ' Tom guessed .	1
het_1033	It was such a big piece of gold , he didn ' t know what to assay .	1
het_1034	' ' ' ' said Tom blankly .	1
het_1035	When bottled water is cheap it ' s called a liquidation sale .	1
het_1036	Waiter , there ' s a fly in my soup ! ' ' No , sir , that is an essential bee vitamin . ' '	1
het_1037	I ' ll clean the chimney , said Tom , fluently	1
het_1038	Most samurai refused to shave . They were bushi .	1
het_1039	Finding all possible logical relations between a finite collection of sets is not a matter of If but Venn .	1
het_1040	For the love of money is a root of all kinds of evil .	0
het_1041	What goes around comes around .	0
het_1042	My dog swallowed my engagement ring . I ended up with a diamond in the ruff .	1
het_1043	Nearing the end of his sentence , the convicted Wall Street wizard , feeling both oddly safe in his spartan confinement but not quite penitent for his overzealous trading misdeeds , feared and anticipated his release , nightly dreaming of his long cherished hard sell .	1
het_1044	Second thoughts are the best .	0
het_1045	When I first tried the new cough syrup , I really had no idea what to expectorate .	1
het_1046	Sign over the librarian ' s desk : No talking aloud .	1
het_1047	My name is Rex . I own a junk yard .	1
het_1048	An architect knows how to make a long storey short .	1
het_1049	My grandmother learned grammar by wrote .	1
het_1050	A cat that swallowed a ball of wool had mittens .	1
het_1051	The concession stand at the circus had very good coffee . It was the greatest joe on earth .	1
het_1052	Sign : ' Please turn out the lights . Thanks a watt . '	1
het_1053	The shoemaker did not deny his apprentice anything he needed . He gave his awl .	1
het_1054	The undersized and timorous knight , armed only with an aluminum sword , lacked the adequate metal to face the ferocious dragon .	1
het_1055	My wife is a fine cook , plus a great algebra teacher , she is quite famous for her pi .	1
het_1056	Today a truck hit my car . I wasn ' t hurt but I got the freight of my life .	1
het_1057	Absent the fungus , the story had no morel	1
het_1058	It takes a village to raise a child .	0
het_1059	The best defence is a good offence .	0
het_1060	We aren ' t surrounded . We ' re in a target - rich environment .	0
het_1061	' ' I ' ve struck oil ! ' ' said Tom crudely .	1
het_1062	I get my large circumference from too much pi .	1
het_1063	This is some pretty good tapioca . That ' s one way of pudding it .	1
het_1064	Our greatest glory is not in never falling but in rising every time we fall .	0
het_1065	Kentucky Fried Chicken , looking to expand into the area of low - fat dining alternatives , has begun selling popcorn . Their new motto is , ' ' Look for the kernel . ' '	1
het_1066	One day my friend asked me , how do you take such good care of your saxophone . I responded with tenor , love and care .	1
het_1067	A reformed arsonist was in confession . He began , ' ' Bless me Father for I have singed . ' '	1
het_1068	" I never met a chocolate I didn ' t like . " - - Deanna Troi	0
het_1069	The road to hell is paved with good intentions .	0
het_1070	' ' I won ' t finish in fifth place , ' ' Tom held forth .	1
het_1071	Old genealogists never die , they just lose their census .	1
het_1072	I ' d love to , but my uncle escaped again .	0
het_1073	At the Oktoberfest the sauerbrauten was very good , even though I had been expecting the wurst .	1
het_1074	A bacteria walked into a bar and the bartender said , ' We don ' t serve bacteria in this place . ' The bacteria said , ' But I work here , I ' m staph . '	1
het_1075	Try our Sundays , they ’ re better than Baskin Robbins	1
het_1076	Santa goes down the chimney because it soots him .	1
het_1077	She was only a Computer Programmer ' s daughter , but she sure liked to byte .	1
het_1078	My neighbor ' s sprinkler is a constant irrigation to me .	1
het_1079	The dieters vowed to let nothing go to waist .	1
het_1080	Communism is a complicated thing . You must think about from all sorts of Engels .	1
het_1081	If you ' re not part of the solution , you ' re part of the problem .	0
het_1082	OLD CHICKEN FARMERS never die , they just end up with a dozen aches .	1
het_1083	Honk if you love obscene gestures .	0
het_1084	She was only a Glazier ' s daughter , but she was never a pain to me .	1
het_1085	I dropped out of my communism class because of lousy Marx .	1
het_1086	She said she wasn ' t pregnant but contractions speak louder then words .	1
het_1087	Fools rush in where angels fear to tread .	0
het_1088	During my trip to Italy , I didn ' t do much . I just vegged out . When in Rome , do as the Romaines .	1
het_1089	' I got lost in the streets of Paris , ' he said ruefully .	1
het_1090	What do you call Peruvian Rorschach tests ? Inca Blots .	1
het_1091	Alcohol and calculus don ' t mix so don ' t drink and derive .	1
het_1092	Truth seeks no corners .	0
het_1093	Seen the new Clinton watch ? Only $ 5 . 95 . $ 54 . 95 with tax .	0
het_1094	The steward refused to swallow the harsh whine of the petulant cabernet peddler .	1
het_1095	We ' ve taken over the government , Tom cooed	1
het_1096	' ' It ' s become much bigger , ' ' said Tom with a groan .	1
het_1097	My name is Otto . I ' m a car mechanic .	1
het_1098	A logger went to his doctor because of a problem with the lumbar .	1
het_1099	' ' Are you all governors ? ' ' Tom asked , bored .	1
het_1100	Have a cold ? Let me introduce you to Doc Jack Kevorkian .	0
het_1101	A chaplain on the sea leads the soldiers in their warship .	1
het_1102	A good surgeon has an eagle ' s eye , a lion ' s heart , and a lady ' s hand .	0
het_1103	When asked by her co - workers whether they should bring a gift to her birthday party , Mary replied , ' ' You should know that all I ' m interested in is your presence . ' '	1
het_1104	I keep reading ' The Lord of the Rings ' over and over . I guess it ' s just force of hobbit .	1
het_1105	' ' Give me a haircut , ' ' Tom said barbarously .	1
het_1106	Give me some pre - packed cheese slices , said Tom craftily .	1
het_1107	My name is Tellie . A gossip columnist	1
het_1108	Confidence begets confidence .	0
het_1109	Betty Crocker was a flour child .	1
het_1110	She was only a Coal dealer ' s daughter , but , oh , where she had bin .	1
het_1111	He had need rise early who would please everybody .	0
het_1112	Tired well worn expressions need to be phrased out of the language .	1
het_1113	OLD SAUSAGE MAKERS never die , they just take a turn for the wurst .	1
het_1114	He rose through the ranks of the International Corn Growers association , eventually becoming a kernel .	1
het_1115	A scientist who wanted a tattoo got a skin graph .	1
het_1116	Balls ! Tom said roundly .	1
het_1117	My friends call me Mesa because of my big butte .	1
het_1118	c - h - r - c - h , were missing u	1
het_1119	My name is Neal . I lead prayer groups .	1
het_1120	Maybe I should cut the power before I - - ZZZAAPPOWWWWWW	0
het_1121	Mind like a steel trap - rusted shut !	0
het_1122	Nothing can compare to picnicking on a French hillside and savoring the bries .	1
het_1123	OLD DAIRY FARMERS never die , they just go to the udder place .	1
het_1124	I ' d love to , but my favorite commercial is on TV .	0
het_1125	Common fame is often to blame .	0
het_1126	She must be wearing mink , Tom inferred .	1
het_1127	' ' I ' ve got sand in my dinner , ' ' said Tom grittily .	1
het_1128	Westinghouse stopped everything . . . he needed the brake .	1
het_1129	A six foot poet stanza very tall .	1
het_1130	OLD HELSINKI TOURISTS never die , they just vanish into Finn air .	1
het_1131	The only stupid question is the one that is not asked .	0
het_1132	When you use glue in class it paste to be careful .	1
het_1133	When the King asked the fool for a joke the fool just shrugged . He was the court gesture .	1
het_1134	I didn ' t want to buy leather shoes , but eventually I was suede .	1
het_1135	It ' s a long lane that has no turning .	0
het_1136	A kangaroo that can ' t jump is completely hopless .	1
het_1137	Reported sightings of the abominable snowman are yeti to be confirmed .	1
het_1138	Insulting an East Indian chef will bring you bad Korma .	1
het_1139	When the cat is away , the mice will play .	0
het_1140	' ' I ' d like to eat seventeen cakes , ' ' Tom agreed .	1
het_1141	The mathematics professor , lamenting his students ' lackadaisical approach to trigonometry , sighed , ' ' It ' s a sine of the times . ' '	1
het_1142	There was a guy who played the organ in his garden to get organically grown food .	1
het_1143	At a pet store : ' buy one dog , get one flea ' .	1
het_1144	The other day I held the door open for a clown . I thought it was a nice jester .	1
het_1145	Men leap over where the hedge is lower .	0
het_1146	A candle loses nothing by lighting another candle .	0
het_1147	My name is Gil . I ' m a fisherman .	1
het_1148	A fisherman hated fish and chips but he didn ' t tell a sole .	1
het_1149	Where vice goes before , vengeance follows after .	0
het_1150	A letter carrier career is a mail dominated profession .	1
het_1151	Acid absorbs 10 times its weight in excess reality .	0
het_1152	Her eyes were wide with longing as she peered into the Dunkin ' Donuts box and ate the last doughnut whole .	1
het_1153	If the theists all shut up , the gods would be speechless .	0
het_1154	Don ' t have too many irons in the fire .	0
het_1155	He drove his car until the day of wreckoning .	1
het_1156	I flunked my exam , said Tom , testily .	1
het_1157	' ' Another plate of seafood for me ! ' ' Tom clamored .	1
het_1158	Good blood always shows itself .	0
het_1159	' ' Who discovered radium ? ' ' asked Tom curiously .	1
het_1160	I ' m a mathematician , Tom added summarily .	1
het_1161	Much is expected where much is given .	0
het_1162	True Multitasking = 3 PCs and a chair with wheels !	0
het_1163	A nod ' s as good as a wink to a blind horse .	0
het_1164	My name is Nat . I ' m an entomologist .	1
het_1165	Actions speak louder than words .	0
het_1166	If two wrongs don ' t make a right , try three .	0
het_1167	King Arthur really knew how to deal with the sworded truth .	1
het_1168	When I was starving to death , my children gave me a raisin to keep on living .	1
het_1169	There is nothing new under the sun .	0
het_1170	A still tongue makes a wise head .	0
het_1171	The lamb was cold because he lost his muttons .	1
het_1172	If you have no enemies it is a sign that fortune has forgotten you .	0
het_1173	The magician got so mad he pulled his hare out .	1
het_1174	I ' m not a crook , Nixon said resignedly .	1
het_1175	I can ' t budge this huge box ! ' ' I exclaimed . ' ' Of course not , ' ' the office supply warehouse clerk replied , ' ' it ' s stationery . ' ' .	1
het_1176	My investments are worth more every day , said Tom appreciatively .	1
het_1177	When the bad poet stood in front of the judge , the judge thought the punishment should fit the rhyme .	1
het_1178	I am the Marlboro Man of Borg . I ( cough ) will assim - ( choke , wheeze ) . .	0
het_1179	Early to bed and early to rise , makes a man healthy , wealthy and wise .	0
het_1180	She dumped him because of all their lousy dates . After all , whining and dining does get tiresome after a while .	1
het_1181	Il se muove , said Galileo , movingly	1
het_1182	Laws catch flies , but lets hornets go free .	0
het_1183	' ' Nobody has scored yet in the tennis game , ' ' said Tom lovingly .	1
het_1184	When walking through a pig barn be careful how you maneuver .	1
het_1185	In middle east outdoor markets you can find bazaar items for sale .	1
het_1186	' ' Stop , horse ! Stop ! ' ' cried Tom woefully .	1
het_1187	Insanity is just a state of mind .	0
het_1188	Truth gives a short answer , lies go round about .	0
het_1189	Know thyself .	0
het_1190	Do you play the guitar ? , Tom asked callously .	1
het_1191	A miss by an inch is a miss by a mile .	0
het_1192	Light at end of tunnel temporarily out of order .	0
het_1193	I was studying in an apiary class . This resulted in me receiving a bee on my exam .	1
het_1194	She was only a Quarryman ' s daughter , but she took everything for granite .	1
het_1195	A doctor who fell on his funny bone had a nurse tell him it was a humerus incident .	1
het_1196	He that will thrive must first ask his wife .	0
het_1197	There are a lot of bakeries on the yeast coast .	1
het_1198	Lead by example .	0
het_1199	OLD PACIFISTS never die they just go to peaces .	1
het_1200	The candle - making machine broke down when someone threw a spanner in the wax .	1
het_1201	Computers at breakfast food companies use serial i / o .	1
het_1202	How does a Welsh man eat cheese ? Caerphilly .	1
het_1203	Thieves have muscles of steal .	1
het_1204	If they say you look good in glasses that would be an optical allusion .	1
het_1205	If I am afraid of losing my fat tissue . My psychiatrist told me I have an adipose complex .	1
het_1206	He wasn ' t supposed to eat the pie but he kept pecan at it .	1
het_1207	I agreed to watch my neighbor ' s dog , but only if it didn ' t scratch me . It ' s in the clause .	1
het_1208	God never closes one door without opening another .	0
het_1209	The first order of priority in hiring math majors is get them to sine on the dotted line	1
het_1210	If you sup with the devil , use a long spoon .	0
het_1211	Good laws have sprung from bad customs .	0
het_1212	' Volts ' - the dance you perform after an electric shock .	1
het_1213	If intervening was an olympic sport , he ' d win the gold meddle .	1
het_1214	When the Pequod with its crew went down , Ishmael remembered , a great wail came up from the sea .	1
het_1215	Those who carry too many buckets start feeling pail .	1
het_1216	Modern fashion designs are often presented with tongue in chic .	1
het_1217	Be kind to your dentist because he has fillings too .	1
het_1218	The first time wine taster had a blanc stare on his face .	1
het_1219	I was given a shampoo and trim by a Pakistani in Liverpool , said Tom in Urdu .	1
het_1220	A tongue of a fool carves a piece of his heart to all sit near him .	0
het_1221	I ' m always exhausted by Friday , said Tom weakly .	1
het_1222	Coins are mint to be .	1
het_1223	OS / 2 VirusScan - " Windows found : Remove it ? [ Y / y ] "	0
het_1224	Software Independent : Won ' t work with ANY software .	0
het_1225	The bullfighter ' s display of timidity left macho to be desired .	1
het_1226	OLD LAWN CARE WORKERS never die , they just recede .	1
het_1227	If you ' re dying to purchase cropland in Thailand , then you ' ve baht the farm .	1
het_1228	Have another soft drink , Tom coaxed .	1
het_1229	I don ' t like hanging out at the pancake house , that place gives me the crepes !	1
het_1230	If you love somebody , let them go , for if they return , they were always yours . And if they don ' t , they never were .	0
het_1231	Example is better than correction .	0
het_1232	You can ' t trust a tiger . You never know when he might be lion .	1
het_1233	My name is Bette , I ' m a gambler	1
het_1234	What everybody says must be true .	0
het_1235	Make haste slowly .	0
het_1236	85 % of all statistics are made up on the spot .	0
het_1237	I heard about this new governing document that says people can only go to the bathroom one per day . It ' s called the Constipation .	1
het_1238	Fight Truth Decay … Study The Bible Daily	1
het_1239	OLD DIVERS never die , they just get board .	1
het_1240	Advisers run no risks .	0
het_1241	My shins are well protected , Tom grieved .	1
het_1242	' ' Another work week begins , ' ' said Tom mundanely .	1
het_1243	Bees make money by celling their honey .	1
het_1244	A bunch of robins followed the priest wherever he went . Birds of a father flock together .	1
het_1245	Marry in haste , and repent at leisure .	0
het_1246	Away goes the devil if he finds the door shut against him .	0
het_1247	OLD PROGRAMMERS never die , they just byte it .	1
het_1248	' ' It ' s made the grass wet , ' ' said Tom after due consideration .	1
het_1249	The math teacher was a good dancer - he had algorithm .	1
het_1250	' ' That ' s nothing ! ' ' said Tom naughtily .	1
het_1251	OLD ELVIS IMPERSONATORS never die , they just get out of sequins .	1
het_1252	Don ' t cross a bridge before you come to it .	0
het_1253	Live long and prosper . . . But don ' t let the IRS know .	0
het_1254	Did you hear about the film editor at Hollywood who had a part - time job at a pizza parlor ? He used to ask customers whether they wanted one splice or two .	1
het_1255	The male pig puts everyone to sleep . You could say he ' s quite the boar .	1
het_1256	Having a rude waiter at an Ethiopian restaurant just adds insult to injera .	1
het_1257	When the pig is proffered , hold up the poke .	0
het_1258	A little knowledge is a dangerous thing .	0
het_1259	The suspect ' Sheppard ' was finally taken into custody after authorities caught him on the lam .	1
het_1260	If a Monk throws a hissy fit , is it a temple tantrum ?	1
het_1261	They tried to save him with an I . V . but it was all in vein .	1
het_1262	The editor inserted a caret in the recipe .	1
het_1263	Joy shared , joy doubled : sorrow shared , sorrow halved .	0
het_1264	' ' Cosign here , ' ' read the first instruction on the trigonometry placement exam .	1
het_1265	Throughout the centuries , the Buddhist herdsmen of Peru have followed their lamas religiously .	1
het_1266	After coming to work and play musicians come home suite home .	1
het_1267	He is my friend that succoreth me , not he that pitieth me .	0
het_1268	There ' s a Sin dividing line between heaven and hell .	1
het_1269	When old story tellers die they are mythed .	1
het_1270	Repetition is the mother of memory .	0
het_1271	When people first heard of the ABS , it was braking news .	1
het_1272	Procrastinators suffers from a hardening of the oughteries .	1
het_1273	OLD SLAVS never die , they just czech out .	1
het_1274	Circular Definition : see Definition , Circular .	0
het_1275	A gossip is someone with a great sense of rumor .	1
het_1276	She was only a Poet ' s daughter , but I ' ve seen verse .	1
het_1277	Catch not at the shadow and lose the substance .	0
het_1278	' ' You won the bronze , ' ' said Tom meddlingly .	1
het_1279	Our friends are our mirrors and show us ourselves .	0
het_1280	My name is Mary . I ' m a justice of the peace .	1
het_1281	Nature is beyond all teaching .	0
het_1282	The humorist ' s favorite sandwich was smoked tongue on wry .	1
het_1283	Why did the pig quit running the marathon ? He had a problem with his hamstring .	1
het_1284	' ' A dog bit me , ' ' said Tom rabidly .	1
het_1285	Carmen is my favorite opera , said Tom busily .	1
het_1286	The Arab ' s opulence was obvious from his chic clothing . ' '	1
het_1287	OLD HYPOCHONDRIACS never die they just lose their grippe .	1
het_1288	Next time you wave , use ALL of your fingers ! !	0
het_1289	Waiting for her photos to be developed a young girl sang ' Some day my prints will come . '	1
het_1290	I really regretted the inconsiderate comment I made . It was rued .	1
het_1291	The eight chicken farmers jumped in their rowing shell and put their cox up in front .	1
het_1292	The sun was bright on a dry , cloudless morning , but later it waned .	1
het_1293	A son is a son ' till he gets him a wife ; a daughter ' s a daughter all her life .	0
het_1294	Avoid evil and it will avoid thee .	0
het_1295	A baker stopped making donuts after he got tired of the hole thing .	1
het_1296	A baker always put too much flour in his bread because he was a gluten for punishment .	1
het_1297	Remembering the Mongol leader ' s reputation for chicanery , Marco Polo approached the palace of the khan warily .	1
het_1298	Anxious about the future ? Psalms read every Sunday .	1
het_1299	After Jimmy swallowed a live earthworm , he sat waiting with baited breath to see if he ' d get sick .	1
het_1300	I used to enjoy kabuki theatre , but now I prefer noh drama .	1
het_1301	Romance isn ' t a science - it ' s a heart .	1
het_1302	The marine biology seminars weren ' t for entertainment , but were created for educational porpoises .	1
het_1303	' ' How do you start a model - T Ford without a battery ? ' ' asked Tom crankily .	1
het_1304	My chronically runny - nosed friend , who staunchly opposes all independent emirates , was bothered by catarrh on his trip around the world .	1
het_1305	The first scientists who studied fog were mistified .	1
het_1306	paranoia : believing this tagline is about you .	0
het_1307	Well begun is half done .	0
het_1308	Will this computer last five years ? Obsoletely !	1
het_1309	A bird in the hand is a big mistake .	0
het_1310	I don ' t recommend dating bridge builders , they have truss issues .	1
het_1311	A massage therapist kneaded new customers .	1
het_1312	The geneticist taught his students how to mendel defective genes .	1
het_1313	Fortune favors the brave .	0
het_1314	I pricked my finger badly while trying to find a needle in my wife ' s sewing box . It was a crewel turn of events .	1
het_1315	' ' I can no longer hear anything , ' ' said Tom deftly .	1
het_1316	Farmers can hardly wheat for a good harvest .	1
het_1317	The Egyptian cinema usherette sold religious icons in the daytime . Sometimes she got confused and called out , ' Get your choc isis here ! '	1
het_1318	Everyone ' s business is no one ' s business .	0
het_1319	Have you ever been whitewater rafting ? Tom asked rapidly .	1
het_1320	Bank Rule : To get a loan , first prove you don ' t need it .	0
het_1321	Good men are hard to find .	0
het_1322	An explosion at the meat packing plant caused quite a meatier shower .	1
het_1323	He that waits on another man ' s trencher , makes many a late dinner .	0
het_1324	Look after the pennies and the pounds will look after themselves .	0
het_1325	A good name is the best of all treasures .	0
het_1326	Out of small acorns grow mighty oaks .	0
het_1327	' ' Do you buy and sell stolen goods ? ' ' asked Tom offensively .	1
het_1328	That ' s no beagle ; that ' s a mongrel , Tom muttered .	1
het_1329	An argument over puppy selection is a pique of the litter .	1
het_1330	To heir is human .	1
het_1331	That the obstetrician ' s services were needed on the train was an accident of berth .	1
het_1332	People in Switzerland can ' t learn to ski without a lot of alp .	1
het_1333	Your nose is in the scenter of your face .	1
het_1334	A fool is ever laughing .	0
het_1335	A pun is its own reword .	1
het_1336	The nuclear physicist took a vacation for a fission trip .	1
het_1337	' ' Those cobs are amazing ! ' ' said Tom cornily .	1
het_1338	How do you keep a turkey in suspense ?	0
het_1339	Time flies when you ’ re following the son	1
het_1340	OLD KINGS never die they just get throne away	1
het_1341	It ' s a cracked pitcher that goes longest to the well .	0
het_1342	' ' It ' s a unit of electric current , ' ' said Tom amply .	1
het_1343	It ' s easier to ask forgiveness than permission .	0
het_1344	" All my hidden skills are undiscovered . " - Clinton	0
het_1345	When the fog burns off it won ' t be mist .	1
het_1346	A fisherman took pain pills because of a persistent haddock .	1
het_1347	OLD PROSTITUTES never die , they just fake away	1
het_1348	The word ' ovine ' means just like ewe .	1
het_1349	Many people are strongly attracted to a magnate .	1
het_1350	Two things prolong your life : A quiet heart and a loving wife .	0
het_1351	The diners were fully sated , unaware that the wurst was yet to come .	1
het_1352	Epitaph on a gravestone : Cheerio , see you soon .	0
het_1353	Local Area Network in Australia : the LAN down under .	1
het_1354	A second chimney is superfluous .	1
het_1355	A lawyer ' s opinion is worth nothing unless paid for .	0
het_1356	I like hot fudge sauce , but never on sundays .	1
het_1357	Tact is for weenies .	0
het_1358	hAS ANYONE SEEN MY cAPSLOCK KEY ? ?	0
het_1359	George Westinghouse was a refrigerator magnate .	1
het_1360	Sin and bear it	1
het_1361	I ' m a great opera singer , said Tom , being callous .	1
het_1362	Ever since my mineral extraction facility was converted to parking , I ' ve had a lot on my mine .	1
het_1363	Another batch of shells for me ! Tom clamored .	1
het_1364	Yes , I have been reading Voltaire , Tom admitted candidly .	1
het_1365	If you want to buy a hose you might go on a shopping spray .	1
het_1366	Kill your darlings .	0
het_1367	A frightened bird dog that runs from everything is known as the Golden Retreater .	1
het_1368	She thought it was a real horse , but it was a phony .	1
het_1369	The Belly Dancer was popular with sailors because she understood navel maneuvers .	1
het_1370	A man threatened to jump off the side of a building - alledgedly .	1
het_1371	The evil onion had many lairs .	1
het_1372	The Loch Ness monster eats fish and ships .	1
het_1373	As you make your bed , so you will sleep on it .	0
het_1374	Things working well , no problems . Time to upgrade .	0
het_1375	No book was so bad , but some good might be got out of it .	0
het_1376	" Please return stewardess to original upright position "	0
het_1377	No man is an island .	0
het_1378	' ' I think I ' ll use a different font , ' ' said Tom boldly .	1
het_1379	Well I ' ll be an SOB ! Tom said doggedly .	1
het_1380	OLD WEATHERMEN never die , they reign forever .	1
het_1381	I knew that the spirit couldn ' t float around very long . What ghost up must come down .	1
het_1382	What is a duck ' s favorite game to play ? Billiards .	1
het_1383	Every silver lining has a cloud around it .	0
het_1384	The store clerk lost his job , so he set up a kiosk in the mall to vend for himself .	1
het_1385	Would you like some soda in your whiskey ? asked Tom caustically .	1
het_1386	He who hesitates is bossed .	1
het_1387	You should always use basil the day you buy it - as they say , herb today , gone tomorrow .	1
het_1388	OLD HAIRDRESSERS never die , they just braid away . .	1
het_1389	I was kicked out of math class for one too many infractions .	1
het_1390	Some orchestra conductors make their mark in the world of opera . They were in the right aria at the right time .	1
het_1391	Astronauts like to do launch .	1
het_1392	Chop up an old piano and you will get a cord of wood .	1
het_1393	The poet had written better poems , but he ' d also written verse .	1
het_1394	OLD DIETICIANS never die , they just waist away	1
het_1395	At a flower show the first prize is often a bloom ribbon .	1
het_1396	A dying artist painted himself into a coroner .	1
het_1397	My name is Shelly , I ' m an expert on mollusks	1
het_1398	In War of the Worlds , humans survived the attack because of their unalienable right to life .	1
het_1399	' ' I teach at a university , ' ' Tom professed .	1
het_1400	Set a thief to catch a thief .	0
het_1401	Cottage cheese diet : eating your curds and weigh .	1
het_1402	Some people make big pottery items to urn a living .	1
het_1403	I ' ll eat till I burst , Tom agreed .	1
het_1404	In for a penny in for a pound .	0
het_1405	My name is Doug , I ' m a grave digger	1
het_1406	The IRS left a message on my cell phone that I owed them more money . It was a taxed message .	1
het_1407	This steamroller really works , said Tom flatteringly .	1
het_1408	Taglines : the toilet - stall walls of BBSdom .	0
het_1409	Crows will not pick out crows eyes .	0
het_1410	Tweety of Borg : I tawt I attimilated a Puddy Tat !	0
het_1411	Eat your own dog food .	0
het_1412	On cooking shows , there is little margarine of error .	1
het_1413	Sign on the door of an internet hacker . ' Gone Phishing ' .	1
het_1414	The sweep got stuck in a cold chimney , which collapsed . He came down with the flue .	1
het_1415	If wishes were fishes , we ' d all cast nets .	0
het_1416	A third - generation clothes designer had it in her jeans .	1
het_1417	One Sunday afternoon the Three Musketeers played a game of touché football .	1
het_1418	The celebration of the royal wedding progressed well into the night . As he stumbled outside to await his ride home one inebriated nobleman , attracted by the bright lights , made his way to the theater district and sat down below one of the brightly illuminated theater signs to await his car . The driver , unfamiliar with both the nobleman and the area , was instructed to look for a well - lit marquis .	1
het_1419	A chicken crossing the road is poultry in motion .	1
het_1420	I ' ve inherited a fortune , said Tom , willfully	1
het_1421	I ' ve made up my mind to re - lay my lawn . It was a turf decision .	1
het_1422	Did you hear about the vampire who used to torture his victims with music ? His Bach was worse than his bite .	1
het_1423	One item contributed was a picture of a pretty , kimono - clad girl ; it bore the inscription : ' ' Maid in Japan ' ' .	1
het_1424	The more things change , the more they stay the same .	0
het_1425	The white beets were returned to the produce supplier because they were chard beyond recognition .	1
het_1426	Yea , I ' m a pacifist . Wanna make somethin ' of it , bub ?	0
het_1427	I met a man who loves eating couches . I think he has a suite tooth .	1
het_1428	I have always wanted to hand out carts at Wal - Mart . I cannot imagine a greeter job .	1
het_1429	The port was very beautiful . The sailors said it was haven on earth .	1
het_1430	Without temptation there is no victory .	0
het_1431	' ' The policeman charged me twenty bucks for speeding , ' ' said Tom finally .	1
het_1432	You ' re telling me that ' s an alligator ? That ' s a croc !	1
het_1433	' ' This is mutiny ! ' ' said Tom bountifully .	1
het_1434	' ' I need an injection , ' ' Tom pleaded in vain .	1
